"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
98252,2.13756428795747,2.075,0.775,18.5,4.9,7.4,0.295551133434291,0.00689,0.73775426239345,0.368,0.455,0.0855,0.0504,0.42,0.45,40.608622284114,34.2168558971642,3
66462,2.50148262181354,2.075,0.775,18.5,4.9,7.4,0.116630237004947,0.00689,0.602305196346567,0.368,0.455,0.0855,0.0504,0.42,0.45,43.8210312213914,35.2911751675268,3
86584,2.65920902556095,2.075,0.775,18.5,4.9,7.4,0.0861828192385558,0.00689,0.378572787480336,0.368,0.455,0.0855,0.0504,0.42,0.45,43.5791540527808,34.4973118229786,3
67572,3.53280801781395,2.075,0.775,18.5,4.9,7.4,0.0955116994027279,0.00689,0.784582962097632,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2713791327612,34.6421339792693,3
66600,2.44691044376028,2.075,0.775,18.5,4.9,7.4,0.199568517844967,0.00689,0.789319295422965,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8345045048451,34.7957739833263,3
50415,2.77167221743229,2.075,0.775,18.5,4.9,7.4,0.162360570944722,0.00689,0.371213984847393,0.368,0.455,0.0855,0.0504,0.42,0.45,43.7946286837838,32.7487951424118,3
79071,1.59191658319482,2.075,0.775,18.5,4.9,7.4,0.0625696360735178,0.00689,0.449829106472181,0.368,0.455,0.0855,0.0504,0.42,0.45,48.9841252311736,32.6278813930577,3
17941,1.63863903291954,2.075,0.775,18.5,4.9,7.4,0.147025101807387,0.00689,0.468405168866588,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5547214555379,33.4289953055174,3
54734,1.5772000559359,2.075,0.775,18.5,4.9,7.4,0.252098309975405,0.00689,0.729749449144523,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5137067663527,34.8626251444943,3
44076,3.10350292381092,2.075,0.775,18.5,4.9,7.4,0.117694669146901,0.00689,0.743323603846385,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4710198980419,35.2054523762792,3
31354,1.42293693798434,2.075,0.775,18.5,4.9,7.4,0.251785243430926,0.00689,0.794633016293837,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5864059466932,34.7960729305438,3
33243,3.05872325937072,2.075,0.775,18.5,4.9,7.4,0.169695608608202,0.00689,0.643719978675414,0.368,0.455,0.0855,0.0504,0.42,0.45,46.2997265873968,35.2633127492578,3
20785,1.7932892148034,2.075,0.775,18.5,4.9,7.4,0.11342877347579,0.00689,0.693291688960489,0.368,0.455,0.0855,0.0504,0.42,0.45,43.8610772451809,34.6218190215769,3
91960,1.83476636546617,2.075,0.775,18.5,4.9,7.4,0.105241638661316,0.00689,0.445347691175437,0.368,0.455,0.0855,0.0504,0.42,0.45,43.9241876430115,34.0895806863799,3
76270,1.55089836908887,2.075,0.775,18.5,4.9,7.4,0.126966512494159,0.00689,0.334567667844734,0.368,0.455,0.0855,0.0504,0.42,0.45,46.1071380374738,31.9708942386444,3
28198,1.73682832524666,2.075,0.775,18.5,4.9,7.4,0.0862975240946434,0.00689,0.232777039043916,0.368,0.455,0.0855,0.0504,0.42,0.45,47.2649741592639,33.6208310235395,3
11236,1.74027984888981,2.075,0.775,18.5,4.9,7.4,0.116687930559621,0.00689,0.198649265803204,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1286258248551,33.6379205859457,3
23711,2.40971606652595,2.075,0.775,18.5,4.9,7.4,0.237504852315482,0.00689,0.207719835586841,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6224425103356,35.3352566080291,3
79617,2.66554024003646,2.075,0.775,18.5,4.9,7.4,0.113913870771861,0.00689,0.629369801334698,0.368,0.455,0.0855,0.0504,0.42,0.45,40.880489244585,34.5521427594174,3
29407,1.57275330323115,2.075,0.775,18.5,4.9,7.4,0.272672288799646,0.00689,0.799380853508958,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2514392569639,35.0573372560847,3
14129,2.25079055712963,2.075,0.775,18.5,4.9,7.4,0.102568781532152,0.00689,0.239156322507256,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9754841398193,34.1701175347583,3
85691,2.7252153001587,2.075,0.775,18.5,4.9,7.4,0.0881413618659461,0.00689,0.53451072223417,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4621002452959,32.462872902176,3
96161,1.97910842840685,2.075,0.775,18.5,4.9,7.4,0.0919507856583386,0.00689,0.608523849128881,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4294745192978,35.1840682484105,3
79446,2.43591733037072,2.075,0.775,18.5,4.9,7.4,0.150498308601226,0.00689,0.626069135093192,0.368,0.455,0.0855,0.0504,0.42,0.45,47.4144961479347,32.4063536750094,3
22052,1.8293590011094,2.075,0.775,18.5,4.9,7.4,0.15471616837672,0.00689,0.787429516168567,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4562227065075,35.2516189481286,3
84189,2.84926080832226,2.075,0.775,18.5,4.9,7.4,0.058460361216306,0.00689,0.409031733851736,0.368,0.455,0.0855,0.0504,0.42,0.45,42.527715685625,34.6318626454637,3
34879,2.98783430935528,2.075,0.775,18.5,4.9,7.4,0.0837101455206038,0.00689,0.620837013537453,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7701436042576,34.832628330992,3
42137,3.42374643467352,2.075,0.775,18.5,4.9,7.4,0.116845021143243,0.00689,0.59443987853404,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0617568785915,35.1534056721018,3
4029,1.45110197681897,2.075,0.775,18.5,4.9,7.4,0.138316075812863,0.00689,0.714352575641622,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4179475265053,34.6088643746803,3
63675,1.74851373942349,2.075,0.775,18.5,4.9,7.4,0.163461836403648,0.00689,0.576677749274099,0.368,0.455,0.0855,0.0504,0.42,0.45,42.8164969882588,33.9274346880126,3
72319,2.69254271753571,2.075,0.775,18.5,4.9,7.4,0.282292973304188,0.00689,0.404041037244666,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5707433139303,35.1011601340041,3
64347,3.09806990254204,2.075,0.775,18.5,4.9,7.4,0.141728084902656,0.00689,0.244616418735492,0.368,0.455,0.0855,0.0504,0.42,0.45,41.446859444309,35.1742761722171,3
19401,3.43169996200215,2.075,0.775,18.5,4.9,7.4,0.0657573125405793,0.00689,0.547007710069218,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1386405263781,33.1063370302272,3
43935,3.17853150551913,2.075,0.775,18.5,4.9,7.4,0.161553062300134,0.00689,0.518205712053583,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5933808841771,35.0367728229796,3
11752,2.70466054806028,2.075,0.775,18.5,4.9,7.4,0.146988135109133,0.00689,0.737898679882323,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1108107155658,34.9899796117202,3
28735,2.76074595927651,2.075,0.775,18.5,4.9,7.4,0.0938585151355231,0.00689,0.765466457679024,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6878094455574,35.2447951537873,3
60725,2.90706493867409,2.075,0.775,18.5,4.9,7.4,0.0807806851506017,0.00689,0.265348987883736,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6539686593224,31.9415199409722,3
69300,1.60015574311704,2.075,0.775,18.5,4.9,7.4,0.133308225142623,0.00689,0.595609050794891,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0644275070312,34.4850437181418,3
14376,1.76619916706635,2.075,0.775,18.5,4.9,7.4,0.192481686640152,0.00689,0.669129608758453,0.368,0.455,0.0855,0.0504,0.42,0.45,40.769405241782,35.0497085698797,3
33083,2.37484657394861,2.075,0.775,18.5,4.9,7.4,0.118948055631853,0.00689,0.605020391790221,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5317827644057,34.4434458909742,3
95861,1.89711827180064,2.075,0.775,18.5,4.9,7.4,0.0696474199354489,0.00689,0.433187594151144,0.368,0.455,0.0855,0.0504,0.42,0.45,40.948148796488,34.382678459,3
82084,3.02359987865747,2.075,0.775,18.5,4.9,7.4,0.0683153285612706,0.00689,0.748527889269897,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0797366852375,35.3117328987778,3
4844,1.95072098343534,2.075,0.775,18.5,4.9,7.4,0.127047754679513,0.00689,0.751701341803539,0.368,0.455,0.0855,0.0504,0.42,0.45,42.9513539996345,34.7475912421746,3
78845,1.94855280370646,2.075,0.775,18.5,4.9,7.4,0.0780313125259019,0.00689,0.58832204887743,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9559060257483,35.2302716949271,3
63730,1.64727661123328,2.075,0.775,18.5,4.9,7.4,0.0818660295792198,0.00689,0.690728719813413,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5861350213222,34.5203159794323,3
76614,1.7065864749947,2.075,0.775,18.5,4.9,7.4,0.129668237596522,0.00689,0.616223197928504,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3846896455679,31.6349778954496,3
3617,1.53002305019003,2.075,0.775,18.5,4.9,7.4,0.123187670554621,0.00689,0.117746558808631,0.368,0.455,0.0855,0.0504,0.42,0.45,44.7282645998496,35.0122803096866,3
34463,1.6635223754586,2.075,0.775,18.5,4.9,7.4,0.151023076795045,0.00689,0.635075568953224,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2409099340752,34.7209033163924,3
94198,2.35552370897008,2.075,0.775,18.5,4.9,7.4,0.108386447937501,0.00689,0.497197217258362,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4405943261081,34.4807077148703,3
43535,2.90957724189381,2.075,0.775,18.5,4.9,7.4,0.0611156367288068,0.00689,0.55927366173922,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8004244461408,33.829789081466,3
61769,1.62144971806192,2.075,0.775,18.5,4.9,7.4,0.140962557724835,0.00689,0.445529135444347,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9039236333316,35.2888697348473,3
76260,3.18126182270611,2.075,0.775,18.5,4.9,7.4,0.059438342674099,0.00689,0.718926004949066,0.368,0.455,0.0855,0.0504,0.42,0.45,43.7050667676456,31.5615548507558,3
57570,2.36860459853285,2.075,0.775,18.5,4.9,7.4,0.103669576324607,0.00689,0.634217517600632,0.368,0.455,0.0855,0.0504,0.42,0.45,42.9510634260827,35.2746739133756,3
81624,3.42004097199934,2.075,0.775,18.5,4.9,7.4,0.0583264284046473,0.00689,0.248904565066599,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6295018479267,35.0204146957582,3
41978,2.46203596052145,2.075,0.775,18.5,4.9,7.4,0.0991835936364785,0.00689,0.760771359696195,0.368,0.455,0.0855,0.0504,0.42,0.45,48.3648858272646,31.3740018666018,3
46587,2.42632047774619,2.075,0.775,18.5,4.9,7.4,0.0911800399811144,0.00689,0.697463450732944,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3844960213174,35.1827251977253,3
39677,1.79203410929144,2.075,0.775,18.5,4.9,7.4,0.268191935896811,0.00689,0.53649791398006,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0876218014378,34.8929794824567,3
93818,1.57516823135332,2.075,0.775,18.5,4.9,7.4,0.284572156707117,0.00689,0.677257082089449,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4067675869145,35.3159768541293,3
25263,2.41660348791354,2.075,0.775,18.5,4.9,7.4,0.0768864356127858,0.00689,0.699600544223332,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6687557060886,34.3146132844437,3
95445,1.70953667510917,2.075,0.775,18.5,4.9,7.4,0.130686476398169,0.00689,0.762708510747537,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6812773718783,34.8757040667807,3
87619,1.4237447655023,2.075,0.775,18.5,4.9,7.4,0.140133319336734,0.00689,0.477911657677208,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7647833302569,35.2584329728543,3
88947,1.67070665194558,2.075,0.775,18.5,4.9,7.4,0.291308889019592,0.00689,0.784423675099419,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8113995549616,33.721562987058,3
55462,1.51156595473092,2.075,0.775,18.5,4.9,7.4,0.0959488720161136,0.00689,0.493479731821805,0.368,0.455,0.0855,0.0504,0.42,0.45,44.5225748761822,35.0912223643726,3
24792,1.82708252112001,2.075,0.775,18.5,4.9,7.4,0.0797113779399941,0.00689,0.486167623975301,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6201949634127,33.923772696369,3
47670,2.18229356526039,2.075,0.775,18.5,4.9,7.4,0.0824864841752111,0.00689,0.514625165655374,0.368,0.455,0.0855,0.0504,0.42,0.45,41.339767680263,35.1493282024965,3
55844,1.72485185400252,2.075,0.775,18.5,4.9,7.4,0.104579697656222,0.00689,0.328577846865283,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6769717237096,34.7698663446242,3
47026,1.5292993520985,2.075,0.775,18.5,4.9,7.4,0.0996808151650171,0.00689,0.651221469756545,0.368,0.455,0.0855,0.0504,0.42,0.45,45.0793959315677,33.7846528417716,3
54914,1.70780533796075,2.075,0.775,18.5,4.9,7.4,0.162245547574002,0.00689,0.705575871123625,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6596894924575,34.8695579060322,3
74351,2.72814857207713,2.075,0.775,18.5,4.9,7.4,0.119326690754225,0.00689,0.448338804451565,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0236213954156,35.2131225994993,3
12559,3.3213123194306,2.075,0.775,18.5,4.9,7.4,0.2099787771831,0.00689,0.713322900595525,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5507670513797,34.940607894491,3
83104,1.8093469376562,2.075,0.775,18.5,4.9,7.4,0.135029609339295,0.00689,0.511800649355647,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5125184213752,32.8514155414202,3
54759,2.60480695357446,2.075,0.775,18.5,4.9,7.4,0.250044198426455,0.00689,0.625590354145153,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8250348677326,34.9191241300931,3
78129,1.77672628811763,2.075,0.775,18.5,4.9,7.4,0.288161226816294,0.00689,0.735632303098007,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0714044686425,35.1523108448091,3
63095,1.40736941132401,2.075,0.775,18.5,4.9,7.4,0.15852222054083,0.00689,0.752789183781577,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6896327423095,34.3412727202962,3
33101,2.39371369101011,2.075,0.775,18.5,4.9,7.4,0.0795441860705975,0.00689,0.77449624810643,0.368,0.455,0.0855,0.0504,0.42,0.45,42.4885071938475,32.6186976355278,3
73431,1.78439554300224,2.075,0.775,18.5,4.9,7.4,0.16440574220663,0.00689,0.347673076641471,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8710316235246,34.9176106578711,3
96008,2.48395838638841,2.075,0.775,18.5,4.9,7.4,0.14171655884255,0.00689,0.263833502331559,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7476813254017,35.1957184155133,3
76343,1.54350512665023,2.075,0.775,18.5,4.9,7.4,0.0857921503850006,0.00689,0.607005741042865,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1692479953596,34.2493476098223,3
27195,2.46275564599698,2.075,0.775,18.5,4.9,7.4,0.230917438475673,0.00689,0.790886113153429,0.368,0.455,0.0855,0.0504,0.42,0.45,42.7338979524056,35.1469950324152,3
97165,3.74308269426813,2.075,0.775,18.5,4.9,7.4,0.176796499902512,0.00689,0.65352538846721,0.368,0.455,0.0855,0.0504,0.42,0.45,48.1492904057325,31.7213739786945,3
41226,1.46073537259915,2.075,0.775,18.5,4.9,7.4,0.0638781488102317,0.00689,0.740724150363437,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3354433492511,33.7987750990138,3
95437,1.62842911626205,2.075,0.775,18.5,4.9,7.4,0.0782570577612883,0.00689,0.202327859626528,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1116551172137,34.8204782152334,3
23700,2.99036217395666,2.075,0.775,18.5,4.9,7.4,0.224295964792165,0.00689,0.490134162340845,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5734437881257,34.9650485633438,3
72523,1.42617071217549,2.075,0.775,18.5,4.9,7.4,0.0891716842361604,0.00689,0.664518958577814,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3427369521461,34.5032575744963,3
91032,1.49645016922674,2.075,0.775,18.5,4.9,7.4,0.242740906882536,0.00689,0.712423047884823,0.368,0.455,0.0855,0.0504,0.42,0.45,43.2908002510649,33.386959856908,3
32059,3.27580539335074,2.075,0.775,18.5,4.9,7.4,0.168434443999555,0.00689,0.634040086991899,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5782034372494,35.0569799724678,3
52638,2.84488208966866,2.075,0.775,18.5,4.9,7.4,0.145833401849674,0.00689,0.472844483936578,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8911191162469,34.211469492167,3
83424,1.49684426145712,2.075,0.775,18.5,4.9,7.4,0.168441145067447,0.00689,0.737621938144035,0.368,0.455,0.0855,0.0504,0.42,0.45,44.7528240967611,32.8392153712263,3
17267,3.69672386355996,2.075,0.775,18.5,4.9,7.4,0.0706879477942854,0.00689,0.590584711901768,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7349194869604,34.4146125401328,3
92846,2.96093748607082,2.075,0.775,18.5,4.9,7.4,0.0916414027515774,0.00689,0.387055164783041,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0020095203351,33.1697665576472,3
19768,1.5835941875746,2.075,0.775,18.5,4.9,7.4,0.104918219852333,0.00689,0.224863072520835,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4821789720349,34.1321010606489,3
9040,3.66908839496405,2.075,0.775,18.5,4.9,7.4,0.135990381473631,0.00689,0.592267944108646,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7421063692751,34.426863937359,3
9814,1.61130733970775,2.075,0.775,18.5,4.9,7.4,0.131123441183433,0.00689,0.453322179911987,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1711602952744,35.1098318461863,3
37512,2.90949349402734,2.075,0.775,18.5,4.9,7.4,0.276098998265896,0.00689,0.698060248698275,0.368,0.455,0.0855,0.0504,0.42,0.45,40.569214041367,35.1949965098164,3
28867,1.97533268640187,2.075,0.775,18.5,4.9,7.4,0.0673913492967843,0.00689,0.0310842129115322,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5034846811462,35.2989746864023,3
1854,2.66023704665417,2.075,0.775,18.5,4.9,7.4,0.238603921004733,0.00689,0.365214109761418,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6351198084375,34.8508766308551,3
45517,1.89832291434746,2.075,0.775,18.5,4.9,7.4,0.0609343046329015,0.00689,0.790757707206592,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5924406796172,33.8036389387471,3
10424,1.63777204465609,2.075,0.775,18.5,4.9,7.4,0.16438800337087,0.00689,0.763040729303846,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2116037372008,34.9329412902622,3
6586,2.59663594921778,2.075,0.775,18.5,4.9,7.4,0.204657136364392,0.00689,0.499402006238658,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7932593763104,34.9604584156591,3
67123,1.64660100025665,2.075,0.775,18.5,4.9,7.4,0.235323666704159,0.00689,0.0491835385709505,0.368,0.455,0.0855,0.0504,0.42,0.45,49.1435826215073,35.0886870660012,3
23352,1.77265571111285,2.075,0.775,18.5,4.9,7.4,0.0913085839448004,0.00689,0.516621827010848,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7579785851683,35.0110039261927,3
71163,3.25178431711984,2.075,0.775,18.5,4.9,7.4,0.146227576253717,0.00689,0.165925834661367,0.368,0.455,0.0855,0.0504,0.42,0.45,49.006829679109,32.0165481260791,3
30029,3.92380489709304,2.075,0.775,18.5,4.9,7.4,0.0874275786730618,0.00689,0.555299599497719,0.368,0.455,0.0855,0.0504,0.42,0.45,45.6959944184216,34.86419150195,3
43641,2.18526201879764,2.075,0.775,18.5,4.9,7.4,0.0759152149169403,0.00689,0.705727665666526,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5769362287963,34.734476265482,3
93148,2.83858549036135,2.075,0.775,18.5,4.9,7.4,0.25010183449284,0.00689,0.419483859106343,0.368,0.455,0.0855,0.0504,0.42,0.45,47.7010471159995,31.5225878934447,3
41468,1.98692421646398,2.075,0.775,18.5,4.9,7.4,0.14237594389352,0.00689,0.165956455111832,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3316672735647,35.1103436003336,3
7596,1.67793357589178,2.075,0.775,18.5,4.9,7.4,0.0787924686851308,0.00689,0.658047741511881,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1899173327498,34.0647005092732,3
15780,1.5397703046065,2.075,0.775,18.5,4.9,7.4,0.19807187799355,0.00689,0.570690872244877,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6101281015243,34.5456376157418,3
13655,1.75109552379605,2.075,0.775,18.5,4.9,7.4,0.0630521240318975,0.00689,0.784781945923876,0.368,0.455,0.0855,0.0504,0.42,0.45,47.8418541451566,33.8831261880509,3
48587,3.5501765184436,2.075,0.775,18.5,4.9,7.4,0.100696041718042,0.00689,0.625041628898031,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3594122001521,35.1459748562651,3
23573,3.57741126935259,2.075,0.775,18.5,4.9,7.4,0.115329918584662,0.00689,0.751390500590553,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0438926163956,35.0130331826546,3
21605,2.57259786363467,2.075,0.775,18.5,4.9,7.4,0.126318910613351,0.00689,0.091319921321135,0.368,0.455,0.0855,0.0504,0.42,0.45,45.4652383828853,34.7752025366529,3
7141,2.02343236833886,2.075,0.775,18.5,4.9,7.4,0.196058649825471,0.00689,0.160680671513707,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1697157955736,35.1568900163667,3
60092,2.56237426971574,2.075,0.775,18.5,4.9,7.4,0.206711327620948,0.00689,0.480941779100055,0.368,0.455,0.0855,0.0504,0.42,0.45,44.2571232529216,34.5605079184636,3
47033,1.95192879435282,2.075,0.775,18.5,4.9,7.4,0.0670778571051899,0.00689,0.565603062926341,0.368,0.455,0.0855,0.0504,0.42,0.45,42.236826856986,34.2709988228243,3
84225,3.6062440058651,2.075,0.775,18.5,4.9,7.4,0.114751212717471,0.00689,0.315453045708457,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6273311010485,34.3505637123693,3
60936,1.63144841752375,2.075,0.775,18.5,4.9,7.4,0.0643500790725374,0.00689,0.434893577694505,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6002316590468,35.239191053016,3
99324,2.45288251262816,2.075,0.775,18.5,4.9,7.4,0.209210152596778,0.00689,0.652772670056174,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3922150059893,35.020010951388,3
38524,1.81784834111211,2.075,0.775,18.5,4.9,7.4,0.18059584882493,0.00689,0.470914691704421,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2526432761249,35.0102296184257,3
48944,1.55123177989169,2.075,0.775,18.5,4.9,7.4,0.192929264682545,0.00689,0.429140708139806,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0610683268249,34.9734024005898,3
29557,3.20845105909095,2.075,0.775,18.5,4.9,7.4,0.110574277159002,0.00689,0.76925864777026,0.368,0.455,0.0855,0.0504,0.42,0.45,47.4838551596858,31.7433440424909,3
29268,1.41007291654769,2.075,0.775,18.5,4.9,7.4,0.266788935865352,0.00689,0.666010262458971,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2963089138764,34.3427781976513,3
3961,3.20315573780102,2.075,0.775,18.5,4.9,7.4,0.180543635265034,0.00689,0.791393706686119,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6486523536844,34.9267837757022,3
23117,3.58698762594766,2.075,0.775,18.5,4.9,7.4,0.074845860935848,0.00689,0.569089244447235,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9278360592733,35.158264079664,3
24737,3.5865361477238,2.075,0.775,18.5,4.9,7.4,0.0661709083011478,0.00689,0.0827628315610621,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2233093809186,32.528060180491,3
27010,2.67398838086412,2.075,0.775,18.5,4.9,7.4,0.0946863628498303,0.00689,0.479061910512384,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9594714571693,35.2785546532798,3
96635,2.37090213288234,2.075,0.775,18.5,4.9,7.4,0.213940710371055,0.00689,0.594090934673342,0.368,0.455,0.0855,0.0504,0.42,0.45,41.016375975323,35.2883201215625,3
53290,2.5932729046568,2.075,0.775,18.5,4.9,7.4,0.25318052987162,0.00689,0.477988003212125,0.368,0.455,0.0855,0.0504,0.42,0.45,42.7437502401018,34.2591059309711,3
33251,1.61732472721078,2.075,0.775,18.5,4.9,7.4,0.215640743177483,0.00689,0.413475137689789,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6264573551457,34.435537183905,3
63337,2.13774389761335,2.075,0.775,18.5,4.9,7.4,0.0793601526028808,0.00689,0.713845209564292,0.368,0.455,0.0855,0.0504,0.42,0.45,44.3386199411402,34.7131558770984,3
25032,2.10713266731651,2.075,0.775,18.5,4.9,7.4,0.0885479920547661,0.00689,0.627375398636102,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0198868097681,34.8588033884532,3
55086,2.16775622280203,2.075,0.775,18.5,4.9,7.4,0.110594099867211,0.00689,0.420044692399082,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6293913965047,33.4074186420061,3
74304,2.11747088367317,2.075,0.775,18.5,4.9,7.4,0.151634556399497,0.00689,0.747551580323354,0.368,0.455,0.0855,0.0504,0.42,0.45,43.1802423825199,34.9945661489566,3
98368,2.47914064313197,2.075,0.775,18.5,4.9,7.4,0.150456953813766,0.00689,0.680369877688583,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5285928924237,35.2419662525132,3
9328,1.66157030774732,2.075,0.775,18.5,4.9,7.4,0.106746831954175,0.00689,0.728914540379969,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9614571320848,33.7951751661739,3
27880,2.56796943448171,2.075,0.775,18.5,4.9,7.4,0.245544708114669,0.00689,0.71246854182319,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7131736821251,34.5545136831748,3
81499,1.96712732040629,2.075,0.775,18.5,4.9,7.4,0.186303837476555,0.00689,0.523992939563589,0.368,0.455,0.0855,0.0504,0.42,0.45,47.9516954476574,35.3098071555502,3
10366,3.07890857878329,2.075,0.775,18.5,4.9,7.4,0.0782313849647597,0.00689,0.622473848042838,0.368,0.455,0.0855,0.0504,0.42,0.45,43.1636114633346,35.2970867878552,3
87250,2.60560747335006,2.075,0.775,18.5,4.9,7.4,0.116268188010665,0.00689,0.164632750709655,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3799439673589,35.3051566792235,3
73058,1.50236863165613,2.075,0.775,18.5,4.9,7.4,0.0641117579159288,0.00689,0.645068534221948,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9745030731772,35.0097038641998,3
98836,2.16740244695944,2.075,0.775,18.5,4.9,7.4,0.271944201407212,0.00689,0.360321894891953,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5000786309015,35.2214560044026,3
39524,2.14083317233304,2.075,0.775,18.5,4.9,7.4,0.128715033315565,0.00689,0.207071369000851,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4298404576502,34.8890541232343,3
35456,2.16877622294595,2.075,0.775,18.5,4.9,7.4,0.231254549659011,0.00689,0.711908890843682,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0041989311972,34.9602123108288,3
27547,1.52657302329109,2.075,0.775,18.5,4.9,7.4,0.139581866292406,0.00689,0.664564943653272,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7692440533376,33.9824530465966,3
